call_number,unit_id,incident_number,call_type,call_date,watch_date,received_dttm,entry_dttm,dispatch_dttm,response_dttm,call_final_disposition,available_dttm,address,city,zipcode_of_incident,battalion,station_area,box,original_priority,priority,final_priority,als_unit,call_type_group,number_of_alarms,unit_type,unit_sequence_in_call_dispatch,fire_prevention_district,supervisor_district,neighborhoods_analysis_boundaries,rowid,case_location,on_scene_dttm,transport_dttm,hospital_dttm
220410904,78,22019169,Medical Incident,2022-02-10T00:00:00.000,2022-02-10T00:00:00.000,2022-02-10T09:49:49.000,2022-02-10T09:53:30.000,2022-02-10T09:56:29.000,2022-02-10T09:56:53.000,Code 3 Transport,2022-02-10T11:27:26.000,600 Block of HURON AVE,San Francisco,94112.0,B09,33.0,8347.0,3,3,3,True,Potentially Life-Threatening,1,MEDIC,2,9,11,Outer Mission,220410904-78,"{'type': 'Point', 'coordinates': [-122.44841792072111, 37.71288992493497]}",2022-02-10T10:03:28.000,2022-02-10T10:21:00.000,2022-02-10T10:29:31.000
220400632,AM108,22018624,Medical Incident,2022-02-09T00:00:00.000,2022-02-09T00:00:00.000,2022-02-09T08:26:59.000,2022-02-09T08:28:31.000,2022-02-09T08:29:06.000,2022-02-09T08:29:24.000,Code 2 Transport,2022-02-09T10:25:31.000,300 Block of TURK ST,San Francisco,94102.0,B02,3.0,1554.0,2,2,2,False,Non Life-threatening,1,PRIVATE,1,2,6,Tenderloin,220400632-AM108,"{'type': 'Point', 'coordinates': [-122.41488481278054, 37.782743970770234]}",2022-02-09T08:47:25.000,2022-02-09T09:09:34.000,2022-02-09T09:41:17.000
220353312,63,22016632,Traffic Collision,2022-02-04T00:00:00.000,2022-02-04T00:00:00.000,2022-02-04T21:43:01.000,2022-02-04T21:43:01.000,2022-02-04T21:43:42.000,2022-02-04T21:43:47.000,Code 2 Transport,2022-02-04T23:02:21.000,LARKIN ST/OFARRELL ST,San Francisco,94109.0,B04,3.0,1642.0,A,3,3,True,Non Life-threatening,1,MEDIC,2,2,6,Tenderloin,220353312-63,"{'type': 'Point', 'coordinates': [-122.4179014113594, 37.78516721469895]}",2022-02-04T21:47:42.000,2022-02-04T22:03:09.000,2022-02-04T22:13:28.000
220362440,95,22017024,Medical Incident,2022-02-05T00:00:00.000,2022-02-05T00:00:00.000,2022-02-05T17:43:41.000,2022-02-05T17:43:41.000,2022-02-05T17:44:54.000,2022-02-05T17:45:12.000,Code 2 Transport,2022-02-05T18:58:50.000,1300 Block of MARKET ST,San Francisco,94102.0,B02,36.0,3111.0,B,2,2,True,Non Life-threatening,1,MEDIC,1,2,6,Tenderloin,220362440-95,"{'type': 'Point', 'coordinates': [-122.41697932641094, 37.7770834641944]}",2022-02-05T18:01:43.000,2022-02-05T18:13:45.000,2022-02-05T18:20:09.000
220410073,68,22019043,Medical Incident,2022-02-10T00:00:00.000,2022-02-09T00:00:00.000,2022-02-10T01:01:24.000,2022-02-10T01:04:31.000,2022-02-10T01:05:34.000,2022-02-10T01:05:44.000,Code 2 Transport,2022-02-10T02:15:37.000,400 Block of BUSH ST,San Francisco,94108.0,B01,13.0,1315.0,2,2,2,True,Non Life-threatening,1,MEDIC,1,1,3,Financial District/South Beach,220410073-68,"{'type': 'Point', 'coordinates': [-122.40518139678353, 37.790670403585956]}",2022-02-10T01:12:32.000,2022-02-10T01:38:41.000,2022-02-10T01:43:06.000
220391877,62,22018307,Medical Incident,2022-02-08T00:00:00.000,2022-02-08T00:00:00.000,2022-02-08T13:43:45.000,2022-02-08T13:43:45.000,2022-02-08T13:44:08.000,2022-02-08T13:44:21.000,Code 2 Transport,2022-02-08T15:04:18.000,0 Block of PETERS AV,San Francisco,94110.0,B06,11.0,5662.0,C,3,3,True,Potentially Life-Threatening,1,MEDIC,2,6.0,9,Bernal Heights,220391877-62,"{'type': 'Point', 'coordinates': [-122.41950533495238, 37.7450342755211]}",2022-02-08T13:52:48.000,2022-02-08T14:03:33.000,2022-02-08T14:06:39.000
220440269,61,22020564,Medical Incident,2022-02-13T00:00:00.000,2022-02-12T00:00:00.000,2022-02-13T02:20:40.000,2022-02-13T02:21:21.000,2022-02-13T02:22:52.000,2022-02-13T02:22:54.000,Code 2 Transport,2022-02-13T02:36:04.000,800 Block of FRANCISCO ST,San Francisco,94109.0,B01,28.0,1526.0,3,3,3,True,Potentially Life-Threatening,1,MEDIC,1,1,2,Russian Hill,220440269-61,"{'type': 'Point', 'coordinates': [-122.41892064693228, 37.80396996008453]}",2022-02-13T02:29:25.000,2022-02-13T02:52:02.000,2022-02-13T02:57:54.000
220391594,70,22018275,Medical Incident,2022-02-08T00:00:00.000,2022-02-08T00:00:00.000,2022-02-08T12:21:34.000,2022-02-08T12:23:28.000,2022-02-08T12:23:35.000,2022-02-08T12:23:42.000,Code 2 Transport,2022-02-08T14:04:01.000,500 Block of JONES ST,San Francisco,94102.0,B01,3.0,1462.0,2,2,2,True,Non Life-threatening,1,MEDIC,1,1,6,Tenderloin,220391594-70,"{'type': 'Point', 'coordinates': [-122.41299723589606, 37.78626844171642]}",2022-02-08T12:34:14.000,2022-02-08T13:04:08.000,2022-02-08T13:06:43.000
220392458,AM118,22018393,Medical Incident,2022-02-08T00:00:00.000,2022-02-08T00:00:00.000,2022-02-08T16:19:00.000,2022-02-08T16:20:14.000,2022-02-08T16:20:30.000,2022-02-08T16:21:04.000,Code 2 Transport,2022-02-08T18:21:08.000,100 Block of EASTWOOD DR,San Francisco,94112.0,B09,15.0,8511.0,3,3,3,False,Potentially Life-Threatening,1,PRIVATE,2,9.0,7,West of Twin Peaks,220392458-AM118,"{'type': 'Point', 'coordinates': [-122.45781456537006, 37.72938296556978]}",2022-02-08T16:29:25.000,2022-02-08T16:49:50.000,2022-02-08T17:12:43.000
220423423,74,22019985,Medical Incident,2022-02-11T00:00:00.000,2022-02-11T00:00:00.000,2022-02-11T20:35:24.000,2022-02-11T20:41:31.000,2022-02-11T20:42:36.000,2022-02-11T20:42:59.000,Code 2 Transport,2022-02-11T21:45:18.000,OFARRELL ST/FRANKLIN ST,San Francisco,94109.0,B04,3.0,3162.0,2,2,2,True,Non Life-threatening,1,MEDIC,1,4,5,Western Addition,220423423-74,"{'type': 'Point', 'coordinates': [-122.4228380874996, 37.78454660883015]}",2022-02-11T20:46:44.000,2022-02-11T20:59:31.000,2022-02-11T21:09:42.000
220371869,BT01,22017401,Medical Incident,2022-02-06T00:00:00.000,2022-02-06T00:00:00.000,2022-02-06T15:15:28.000,2022-02-06T15:17:03.000,2022-02-06T15:28:12.000,2022-02-06T15:28:12.000,Code 2 Transport,2022-02-06T16:55:40.000,400 Block of MADRID ST,San Francisco,94112.0,B09,43.0,6134.0,3,3,3,False,Potentially Life-Threatening,1,SUPPORT,4,9,11,Excelsior,220371869-BT01,"{'type': 'Point', 'coordinates': [-122.43216030931134, 37.72236469088741]}",2022-02-06T15:37:55.000,2022-02-06T16:08:28.000,2022-02-06T16:55:33.000
220381873,83,22017851,Medical Incident,2022-02-07T00:00:00.000,2022-02-07T00:00:00.000,2022-02-07T13:56:21.000,2022-02-07T14:00:17.000,2022-02-07T14:02:53.000,2022-02-07T14:02:57.000,Code 2 Transport,2022-02-07T15:28:38.000,300 Block of LAGUNA HONDA BLVD,San Francisco,94131.0,B08,20.0,8641.0,2,2,2,True,Non Life-threatening,1,MEDIC,1,8,7,Twin Peaks,220381873-83,"{'type': 'Point', 'coordinates': [-122.45869503396119, 37.74817254773651]}",2022-02-07T14:12:58.000,2022-02-07T14:43:19.000,2022-02-07T14:52:58.000
220400390,AM102,22018583,Medical Incident,2022-02-09T00:00:00.000,2022-02-08T00:00:00.000,2022-02-09T06:37:19.000,2022-02-09T06:37:46.000,2022-02-09T06:37:59.000,2022-02-09T06:38:45.000,Code 2 Transport,2022-02-09T07:43:29.000,1200 Block of FULTON ST,San Francisco,94117.0,B05,21.0,4135.0,3,3,3,False,Potentially Life-Threatening,1,PRIVATE,2,5.0,5,Western Addition,220400390-AM102,"{'type': 'Point', 'coordinates': [-122.43734214002528, 37.776961987725784]}",2022-02-09T06:45:19.000,2022-02-09T07:03:28.000,2022-02-09T07:22:11.000
220353448,67,22016653,Medical Incident,2022-02-04T00:00:00.000,2022-02-04T00:00:00.000,2022-02-04T22:41:16.000,2022-02-04T22:42:51.000,2022-02-04T22:43:19.000,2022-02-04T22:43:31.000,Code 2 Transport,2022-02-05T01:15:19.000,0 Block of ERVINE ST,San Francisco,94134.0,B09,44.0,6312.0,2,2,2,True,Potentially Life-Threatening,1,MEDIC,1,9,10,Visitacion Valley,220353448-67,"{'type': 'Point', 'coordinates': [-122.40910168502634, 37.71627469255573]}",2022-02-04T23:06:55.000,2022-02-04T23:41:39.000,2022-02-04T23:57:04.000
220380764,KM111,22017714,Medical Incident,2022-02-07T00:00:00.000,2022-02-07T00:00:00.000,2022-02-07T09:26:47.000,2022-02-07T09:27:27.000,2022-02-07T09:27:41.000,2022-02-07T09:28:23.000,Code 2 Transport,2022-02-07T10:59:55.000,100 Block of 6TH ST,San Francisco,94103.0,B03,1.0,2251.0,3,3,3,False,Potentially Life-Threatening,1,PRIVATE,2,3,6,South of Market,220380764-KM111,"{'type': 'Point', 'coordinates': [-122.40848372232699, 37.7807144867661]}",2022-02-07T09:34:25.000,2022-02-07T10:01:05.000,2022-02-07T10:18:07.000
220413282,BLS803,22019463,Medical Incident,2022-02-10T00:00:00.000,2022-02-10T00:00:00.000,2022-02-10T21:03:10.000,2022-02-10T21:04:35.000,2022-02-10T21:04:46.000,2022-02-10T21:05:10.000,Code 2 Transport,2022-02-10T22:12:58.000,400 Block of ELLIS ST,San Francisco,94102.0,B03,3.0,1461.0,2,2,2,False,Potentially Life-Threatening,1,CHIEF,1,2,6,Tenderloin,220413282-BLS803,"{'type': 'Point', 'coordinates': [-122.4136154382622, 37.784807388677656]}",2022-02-10T21:09:05.000,2022-02-10T21:27:03.000,2022-02-10T21:35:18.000
220421686,KM115,22019762,Medical Incident,2022-02-11T00:00:00.000,2022-02-11T00:00:00.000,2022-02-11T12:28:21.000,2022-02-11T12:31:26.000,2022-02-11T12:31:41.000,2022-02-11T12:32:23.000,Code 2 Transport,2022-02-11T13:49:27.000,800 Block of KEARNY ST,San Francisco,94111.0,B01,13.0,1245.0,3,3,3,False,Potentially Life-Threatening,1,PRIVATE,2,1,3,Chinatown,220421686-KM115,"{'type': 'Point', 'coordinates': [-122.40498181788828, 37.79577785488317]}",2022-02-11T12:36:19.000,2022-02-11T13:01:18.000,2022-02-11T13:08:19.000
220393018,52,22018445,Medical Incident,2022-02-08T00:00:00.000,2022-02-08T00:00:00.000,2022-02-08T18:59:04.000,2022-02-08T18:59:55.000,2022-02-08T19:00:12.000,2022-02-08T19:00:19.000,Code 2 Transport,2022-02-08T20:49:42.000,4400 Block of BALBOA ST,San Francisco,94121.0,B07,34.0,7273.0,3,3,3,True,Potentially Life-Threatening,1,MEDIC,2,7,1,Outer Richmond,220393018-52,"{'type': 'Point', 'coordinates': [-122.5064247980116, 37.77535388864349]}",2022-02-08T19:07:00.000,2022-02-08T19:20:03.000,2022-02-08T19:55:49.000
220361139,RC2,22016835,Traffic Collision,2022-02-05T00:00:00.000,2022-02-05T00:00:00.000,2022-02-05T11:19:41.000,2022-02-05T11:19:41.000,2022-02-05T11:20:44.000,2022-02-05T11:21:26.000,Code 3 Transport,2022-02-05T12:24:47.000,2000 Block of 24TH AV,San Francisco,94116.0,B08,40.0,7444.0,A,3,3,True,Potentially Life-Threatening,1,RESCUE CAPTAIN,3,8.0,4,Sunset/Parkside,220361139-RC2,"{'type': 'Point', 'coordinates': [-122.48150512414345, 37.749341425906245]}",2022-02-05T11:27:35.000,2022-02-05T11:42:49.000,2022-02-05T11:53:11.000
220393224,95,22018471,Medical Incident,2022-02-08T00:00:00.000,2022-02-08T00:00:00.000,2022-02-08T20:12:28.000,2022-02-08T20:12:59.000,2022-02-08T20:13:20.000,2022-02-08T20:13:28.000,Code 2 Transport,2022-02-08T22:16:39.000,5600 Block of 3RD ST,San Francisco,94124.0,B10,17.0,6537.0,3,3,3,True,Potentially Life-Threatening,1,MEDIC,2,10,10,Bayview Hunters Point,220393224-95,"{'type': 'Point', 'coordinates': [-122.39386696204919, 37.72664747873989]}",2022-02-08T20:27:31.000,2022-02-08T20:32:02.000,2022-02-08T21:02:34.000
220362332,79,22017010,Medical Incident,2022-02-05T00:00:00.000,2022-02-05T00:00:00.000,2022-02-05T17:05:08.000,2022-02-05T17:07:14.000,2022-02-05T17:07:35.000,2022-02-05T17:07:41.000,Code 2 Transport,2022-02-05T18:28:30.000,CESAR CHAVEZ ST/POTRERO AV,San Francisco,94110.0,B10,9.0,2626.0,3,3,3,True,Potentially Life-Threatening,1,MEDIC,2,10.0,9,Bernal Heights,220362332-79,"{'type': 'Point', 'coordinates': [-122.40500734373666, 37.749005572081494]}",2022-02-05T17:13:25.000,2022-02-05T17:30:41.000,2022-02-05T17:45:55.000
220352446,AM108,22016517,Medical Incident,2022-02-04T00:00:00.000,2022-02-04T00:00:00.000,2022-02-04T16:45:37.000,2022-02-04T16:48:14.000,2022-02-04T16:48:39.000,2022-02-04T16:51:43.000,Code 2 Transport,2022-02-04T18:49:34.000,2400 Block of SACRAMENTO ST,San Francisco,94115.0,B04,38.0,3544.0,2,2,2,False,Potentially Life-Threatening,1,PRIVATE,1,4,2,Pacific Heights,220352446-AM108,"{'type': 'Point', 'coordinates': [-122.43380005178383, 37.78981000057065]}",2022-02-04T17:02:14.000,2022-02-04T17:21:04.000,2022-02-04T18:02:39.000
220422132,93,22019818,Medical Incident,2022-02-11T00:00:00.000,2022-02-11T00:00:00.000,2022-02-11T14:30:15.000,2022-02-11T14:31:36.000,2022-02-11T14:31:51.000,2022-02-11T14:31:56.000,Code 2 Transport,2022-02-11T16:26:30.000,0 Block of THOMAS MORE WAY,San Francisco,94132.0,B08,33.0,8773.0,2,2,2,True,Non Life-threatening,1,MEDIC,1,8,7,Lakeshore,220422132-93,"{'type': 'Point', 'coordinates': [-122.47293243797117, 37.71226466642372]}",2022-02-11T14:49:32.000,2022-02-11T15:12:01.000,2022-02-11T15:37:17.000
220372931,54,22017549,Medical Incident,2022-02-06T00:00:00.000,2022-02-06T00:00:00.000,2022-02-06T21:20:54.000,2022-02-06T21:21:32.000,2022-02-06T21:21:48.000,2022-02-06T21:21:54.000,Code 2 Transport,2022-02-06T22:35:43.000,7TH ST/MISSION ST,San Francisco,94103.0,B02,1.0,2315.0,E,E,3,True,Potentially Life-Threatening,1,MEDIC,1,2,6,South of Market,220372931-54,"{'type': 'Point', 'coordinates': [-122.41093657380003, 37.779211684542325]}",2022-02-06T21:24:48.000,2022-02-06T21:43:24.000,2022-02-06T21:50:27.000
220400609,68,22018621,Medical Incident,2022-02-09T00:00:00.000,2022-02-09T00:00:00.000,2022-02-09T08:20:07.000,2022-02-09T08:20:25.000,2022-02-09T08:20:48.000,2022-02-09T08:20:55.000,Code 3 Transport,2022-02-09T09:42:55.000,1400 Block of 22ND AV,San Francisco,94122.0,B08,22.0,7426.0,3,3,3,True,Potentially Life-Threatening,1,MEDIC,2,8.0,4,Sunset/Parkside,220400609-68,"{'type': 'Point', 'coordinates': [-122.48014110517914, 37.76062455183611]}",2022-02-09T08:25:02.000,2022-02-09T08:50:16.000,2022-02-09T08:56:53.000
220402846,58,22018941,Medical Incident,2022-02-09T00:00:00.000,2022-02-09T00:00:00.000,2022-02-09T19:04:07.000,2022-02-09T19:06:08.000,2022-02-09T19:06:18.000,2022-02-09T19:07:04.000,Code 3 Transport,2022-02-09T20:46:34.000,300 Block of SILVER AVE,San Francisco,94112.0,B09,32.0,6114.0,3,3,3,True,Potentially Life-Threatening,1,MEDIC,1,9,11,Excelsior,220402846-58,"{'type': 'Point', 'coordinates': [-122.42999537572783, 37.72848944263927]}",2022-02-09T19:12:52.000,2022-02-09T19:39:18.000,2022-02-09T19:39:19.000
220371456,KM115,22017353,Medical Incident,2022-02-06T00:00:00.000,2022-02-06T00:00:00.000,2022-02-06T13:02:35.000,2022-02-06T13:04:41.000,2022-02-06T13:05:35.000,2022-02-06T13:06:58.000,Code 2 Transport,2022-02-06T14:39:07.000,500 Block of HAIGHT ST,San Francisco,94117.0,B05,6.0,3633.0,3,3,3,False,Potentially Life-Threatening,1,PRIVATE,1,5,5,Hayes Valley,220371456-KM115,"{'type': 'Point', 'coordinates': [-122.43125216001651, 37.771948530039126]}",2022-02-06T13:10:28.000,2022-02-06T13:21:36.000,2022-02-06T13:55:43.000
220422125,84,22019815,Medical Incident,2022-02-11T00:00:00.000,2022-02-11T00:00:00.000,2022-02-11T14:29:01.000,2022-02-11T14:30:01.000,2022-02-11T14:30:26.000,2022-02-11T14:30:32.000,Code 2 Transport,2022-02-11T15:34:39.000,500 Block of PORTOLA DR,San Francisco,94131.0,B08,39.0,8661.0,3,E,3,True,Potentially Life-Threatening,1,MEDIC,2,6,8,Glen Park,220422125-84,"{'type': 'Point', 'coordinates': [-122.45115572784313, 37.745566707093396]}",2022-02-11T14:36:20.000,2022-02-11T14:54:30.000,2022-02-11T15:18:19.000
220430460,68,22020120,Medical Incident,2022-02-12T00:00:00.000,2022-02-11T00:00:00.000,2022-02-12T05:10:28.000,2022-02-12T05:12:02.000,2022-02-12T05:12:31.000,2022-02-12T05:12:37.000,Code 2 Transport,2022-02-12T06:15:44.000,500 Block of EDDY ST,San Francisco,94102.0,B02,3.0,1643.0,3,3,3,True,Potentially Life-Threatening,1,MEDIC,2,2,6,Tenderloin,220430460-68,"{'type': 'Point', 'coordinates': [-122.41669494404766, 37.78335900269231]}",2022-02-12T05:20:38.000,2022-02-12T05:38:40.000,2022-02-12T05:46:09.000
220403311,83,22019008,Medical Incident,2022-02-09T00:00:00.000,2022-02-09T00:00:00.000,2022-02-09T22:12:39.000,2022-02-09T22:14:34.000,2022-02-09T22:14:49.000,2022-02-09T22:14:53.000,Code 2 Transport,2022-02-09T23:29:38.000,700 Block of BLK STEVENSON ST,San Francisco,94103.0,B02,36.0,2317.0,2,2,2,True,Non Life-threatening,1,MEDIC,1,2.0,6,South of Market,220403311-83,"{'type': 'Point', 'coordinates': [-122.4143353570685, 37.778089787898224]}",2022-02-09T22:29:06.000,2022-02-09T22:47:14.000,2022-02-09T22:55:02.000
220350932,KM102,22016295,Medical Incident,2022-02-04T00:00:00.000,2022-02-04T00:00:00.000,2022-02-04T09:33:05.000,2022-02-04T09:34:30.000,2022-02-04T09:35:38.000,2022-02-04T09:36:16.000,Code 2 Transport,2022-02-04T10:40:33.000,1000 Block of FRANKLIN ST,San Francisco,94109.0,B02,3.0,3221.0,3,3,3,False,Potentially Life-Threatening,1,PRIVATE,1,2,5,Western Addition,220350932-KM102,"{'type': 'Point', 'coordinates': [-122.42276736384343, 37.78384277392586]}",2022-02-04T09:40:09.000,2022-02-04T10:00:29.000,2022-02-04T10:04:48.000
220410812,60,22019145,Medical Incident,2022-02-10T00:00:00.000,2022-02-10T00:00:00.000,2022-02-10T09:26:36.000,2022-02-10T09:26:36.000,2022-02-10T09:29:51.000,2022-02-10T09:29:59.000,Code 2 Transport,2022-02-10T11:05:15.000,3300 Block of JUDAH ST,San Francisco,94122.0,B08,23.0,7571.0,A,2,2,True,Non Life-threatening,1,MEDIC,1,8.0,4,Sunset/Parkside,220410812-60,"{'type': 'Point', 'coordinates': [-122.49788886710422, 37.760779590967886]}",2022-02-10T09:41:22.000,2022-02-10T09:56:03.000,2022-02-10T10:19:40.000
220400929,AM112,22018659,Medical Incident,2022-02-09T00:00:00.000,2022-02-09T00:00:00.000,2022-02-09T09:46:19.000,2022-02-09T09:46:19.000,2022-02-09T10:20:48.000,2022-02-09T10:20:48.000,Code 2 Transport,2022-02-09T11:27:06.000,7TH ST/MARKET ST,San Francisco,94103.0,B02,36.0,2316.0,C,2,2,False,Non Life-threatening,1,PRIVATE,2,2,6,South of Market,220400929-AM112,"{'type': 'Point', 'coordinates': [-122.41251225721828, 37.78047851217386]}",2022-02-09T10:20:48.000,2022-02-09T10:32:45.000,2022-02-09T10:46:12.000
220362239,AM110,22016998,Medical Incident,2022-02-05T00:00:00.000,2022-02-05T00:00:00.000,2022-02-05T16:37:52.000,2022-02-05T16:39:21.000,2022-02-05T16:39:40.000,2022-02-05T16:40:02.000,Code 2 Transport,2022-02-05T18:10:19.000,STEINER ST/OFARRELL ST,San Francisco,94115.0,B04,5.0,3623.0,2,2,2,False,Potentially Life-Threatening,1,PRIVATE,1,4,5,Western Addition,220362239-AM110,"{'type': 'Point', 'coordinates': [-122.43435039623118, 37.78308301720721]}",2022-02-05T16:45:41.000,2022-02-05T16:57:34.000,2022-02-05T17:30:44.000
220420036,94,22019526,Medical Incident,2022-02-11T00:00:00.000,2022-02-10T00:00:00.000,2022-02-11T00:25:42.000,2022-02-11T00:25:42.000,2022-02-11T00:26:33.000,2022-02-11T00:26:43.000,Code 2 Transport,2022-02-11T01:49:52.000,200 Block of RITCH ST,San Francisco,94107.0,B03,8.0,2174.0,A,2,2,True,Non Life-threatening,1,MEDIC,1,3,6,South of Market,220420036-94,"{'type': 'Point', 'coordinates': [-122.39566035529464, 37.78023939824917]}",2022-02-11T00:44:29.000,2022-02-11T00:58:52.000,2022-02-11T01:10:08.000
